# Wordlist

# DATA
ID	DOCULECT	CONCEPT	CONCEPTICON_ID	VALUE	SEGMENTS	STRUCTURE	COGIDS	TOKENS	ALIGNMENT	CROSSIDS	PATTERNS
#
1477	Jianchuan	Buddha	2061	ve⁴²	v e ⁴²	i n t	1109	v e ⁴²	v e - ⁴²	1109	
1478	Eryuan	Buddha	2061	we⁴²	w e ⁴²	i n t	1109	w e ⁴²	w e - ⁴²	1109	
1479	Heqing	Buddha	2061	we⁴²	w e ⁴²	i n t	1109	w e ⁴²	w e - ⁴²	1109	
1480	Lanping	Buddha	2061	ve⁴²	v e ⁴²	i n t	1109	v e ⁴²	v e - ⁴²	1109	
1481	Qiliqiao	Buddha	2061	we⁴²	w e ⁴²	i n t	1109	w e ⁴²	w e - ⁴²	1109	
1482	Yunlong	Buddha	2061	wɛ⁴²tsʰɛ⁵⁵	w ɛ ⁴² + tsʰ ɛ ⁵⁵	i n t + i n t	1109 1110	w ɛ ⁴² + tsʰ ɛ ⁵⁵	w ɛ - ⁴² + tsʰ ɛ ⁵⁵	1109 1110	
1483	Xiangyun	Buddha	2061	wẽ⁴²	w ẽ ∼ ⁴²	i n c t	1109	w ẽ ∼ ⁴²	w ẽ ∼ ⁴²	1109	
1484	Luobenzhuo	Buddha	2061	we⁴²	w e ⁴²	i n t	1109	w e ⁴²	w e - ⁴²	1109	
1485	Zhoucheng	Buddha	2061	ve⁴²	v e ⁴²	i n t	1109	v e ⁴²	v e - ⁴²	1109	
4515	Proto-Bai	Buddha				i n c t		!w !e ⁴²	!w !e - ⁴²	1109	<table border=1><tr><td>!w</td><td>w</td><td>w</td><td>v</td><td>v</td><td>w</td><td>w</td><td>w</td><td>w</td><td>v</td></tr><tr><td>!e</td><td>e</td><td>e</td><td>e</td><td>e</td><td>e</td><td>e</td><td>ẽ</td><td>ɛ</td><td>e</td></tr><tr><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>∼</td><td>-</td><td>-</td></tr><tr><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td></tr></table>
#
