# Wordlist

# DATA
ID	COGID	POS	ALIGNMENT	CONCEPT	DOCULECT	ORIGINAL_CONCEPT	STEDT_SRCID	ORIGINAL_TAXNAME	ORIGINAL_ENTRY	MORPHEMES	NOTE	COGIDS	SOURCE	STEDT_GLOSS	CONCEPTICON_ID	STEDT_REFLEX	IPA	STEDT_CONCEPT	TOKENS	STEDT_RN	STRUCTURE	CROSSIDS
#
6187	165		ŋ ɑ ²²	I [first person singular]	Rangoon	I	0928.27	Burmese (Rangoon)	ŋɑ²²	me		549	TBL		1209		ŋɑ²²		ŋ ɑ ²²	34950	i n t	549
6259	165		ŋ o ⁵¹	I [first person singular]	Atsi	I	0928.30	Atsi [Zaiwa]	ŋo⁵¹	I-me		549	TBL		1209		ŋo⁵¹		ŋ o ⁵¹	42262	i n t	549
6348	165		ŋ ɔ ³¹	I [first person singular]	Maru	I	0928.31	Langsu (Luxi)	ŋɔ³¹	me		549	TBL		1209		ŋɔ³¹		ŋ ɔ ³¹	44104	i n t	549
6432	165		ŋ o ³¹	I [first person singular]	Lashi	I	0928.33	Leqi (Luxi)	ŋo³¹	me		549	TBL		1209		ŋo³¹		ŋ o ³¹	47708	i n t	549
6489	165		ŋ ɔ ⁵⁵	I [first person singular]	Xiandao	I	0928.29	Achang (Xiandao)	ŋɔ⁵⁵	I-me		549	TBL		1209		ŋɔ⁵⁵		ŋ ɔ ⁵⁵	38607	i n t	549
6549	165		ŋ a ⁵⁵	I [first person singular]	Bola	I	0928.32	Bola (Luxi)	ŋa⁵⁵	I-me		549	TBL		1209		ŋa⁵⁵		ŋ a ⁵⁵	45887	i n t	549
6631	165		ŋ ɔ ⁵⁵	I [first person singular]	Achang_Longchuan	I	0928.28	Achang (Longchuan)	ŋɔ⁵⁵	I-me		549	TBL		1209		ŋɔ⁵⁵		ŋ ɔ ⁵⁵	36827	i n t	549
7149	0		ŋ a ²²	I [first person singular]	Old_Burmese							549			1209		ṅā		ŋ a ²²		i n t	549
#
6324	1154		tʰ o ʔ ⁵⁵ + m a i ²¹	above	Atsi	over / above	0731.30	Atsi [Zaiwa]	thoʔ⁵⁵mai²¹	over on		639 640	TBL		1741		tʰoʔ⁵⁵mai²¹		tʰ o ʔ ⁵⁵ + m a i ²¹	42049	i n c t + i n N t	639 640
6414	1155		ɑ ⁵³ + tʰ ɛ ʔ -	above	Rangoon	over / above	0731.27	Burmese (Rangoon)	ɑ⁵³thɛʔ	a-prefix above		691 639	TBL		1741		ɑ⁵³tʰɛʔ		ɑ ⁵³ + tʰ ɛ ʔ	34749	n t + i n c	11 639
6450	1155		a ³¹ + tʰ a ʔ ⁵⁵	above	Bola	over / above	0731.32	Bola (Luxi)	a³¹thaʔ⁵⁵	a-prefix over		691 639	TBL		1741		a³¹tʰaʔ⁵⁵		a ³¹ + tʰ a ʔ ⁵⁵	45689	n t + i n c t	11 639
6523	1156		a ³¹ + l u m ³¹	above	Achang_Longchuan	over / above	0731.28	Achang (Longchuan)	a³¹lum³¹	a-prefix round		691 721	TBL		1741		a³¹lum³¹		a ³¹ + l u m ³¹	36629	n t + i n c t	11 721
6583	1154		tʰ ɔ ʔ ⁵⁵ + m ɛ - ³¹	above	Maru	over / above	0731.31	Langsu (Luxi)	thɔʔ⁵⁵mɛ³¹	above on		639 640	TBL		1741		tʰɔʔ⁵⁵mɛ³¹		tʰ ɔ ʔ ⁵⁵ + m ɛ ³¹	43907	i n c t + i n t	639 640
7095	0		a - + tʰ a k -	above	Old_Burmese					a-prefix above		691 639			1741		a◦thak		a + tʰ a k		n + i n c	11 639
#
