ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS
6187	Rangoon	I [first person singular]	ŋ ɑ ²²	ŋ ɑ ²²	i n t	97
6259	Atsi	I [first person singular]	ŋ o ⁵¹	ŋ o ⁵¹	i n t	97
6348	Maru	I [first person singular]	ŋ ɔ ³¹	ŋ ɔ ³¹	i n t	97
6432	Lashi	I [first person singular]	ŋ o ³¹	ŋ o ³¹	i n t	97
6489	Xiandao	I [first person singular]	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	i n t	97
6549	Bola	I [first person singular]	ŋ a ⁵⁵	ŋ a ⁵⁵	i n t	97
6631	Achang_Longchuan	I [first person singular]	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	i n t	97
7149	Old_Burmese	I [first person singular]	ŋ a ²²	ŋ a ²²	i n t	97
6324	Atsi	above	tʰ o ʔ ⁵⁵ + m ai ²¹	tʰ o ʔ ⁵⁵ + m ai ²¹	i n c t + i n t	3 4
6414	Rangoon	above	ɑ ⁵³ + tʰ ɛ ʔ	ɑ ⁵³ + tʰ ɛ ʔ -	n t + i n c	1 3
6450	Bola	above	a ³¹ + tʰ a ʔ ⁵⁵	a ³¹ + tʰ a ʔ ⁵⁵	n t + i n c t	1 3
6523	Achang_Longchuan	above	a ³¹ + l u m ³¹	a ³¹ + l u m ³¹	n t + i n c t	1 2
6583	Maru	above	tʰ ɔ ʔ ⁵⁵ + m ɛ ³¹	tʰ ɔ ʔ ⁵⁵ + m ɛ ³¹	i n c t + i n t	3 4
7095	Old_Burmese	above	a + tʰ a k	a - + tʰ a k -	n + i n c	1 3
2	Achang_Longchuan	all	p ʐ a ⁵⁵ + p ʐ a ⁵⁵	p ʐ a ⁵⁵ + p ʐ a ⁵⁵	i m n t + i m n t	480 836
9	Lashi	all	p a n ³¹ + ʃ ɔ̰/ɔ ʔ ⁵⁵	p a n ³¹ + ʃ ɔ̰/ɔ ʔ ⁵⁵	i n c t + i n c t	6 10
10	Maru	all	p ə ŋ ³¹ + ʃ ɔ ʔ ⁵⁵	p ə ŋ ³¹ + ʃ ɔ ʔ ⁵⁵	i n c t + i n c t	6 10
12	Xiandao	all	cʰ o t ⁵⁵	cʰ o t ⁵⁵	i n c t	477
13	Atsi	all	l ṵ/u ŋ ⁵⁵ + l a̰/a ŋ ⁵⁵	l ṵ/u ŋ ⁵⁵ + l a̰/a ŋ ⁵⁵	i n c t + i n c t	479 7
14	Bola	all	a ³¹ + l a̰/a p ⁵⁵	a ³¹ + l a̰/a p ⁵⁵	n t + i n c t	1 8
5656	Rangoon	all	m̥ ɑ̃/ɑ ∼ ²² + tθ ɑ ⁵³ + m̥ j ɑ ⁵³	m̥ ɑ̃/ɑ ∼ ²² + tθ ɑ ⁵³ + m̥ j ɑ ⁵³	i n c t + i n t + i m n t	12 11 5
7097	Old_Burmese	all	a + k u n	a - + k u n	n + i n c	1 837
129	Achang_Longchuan	bad	tɕ a ⁵⁵	tɕ a ⁵⁵	i n t	512
131	Atsi	bad	tʰ e n ²¹	tʰ e n ²¹	i n c t	511
132	Bola	bad	a ³¹ + k ai ⁵⁵	a ³¹ + k ai ⁵⁵	n t + i n t	509 485
135	Lashi	bad	p j ɔː/ɔ ʔ ³¹	p j ɔː/ɔ ʔ ³¹	i m n c t	521
136	Maru	bad	k ɔi ³⁵	k ɔi ³⁵	i n t	485
