# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS
#
1461	Beijing	I	u o ²¹³	- u o ²¹³	m n t	313
1462	Ha_erbin	I	u o ²¹³	- u o ²¹³	m n t	313
1463	Jinan	I	v ɔ ⁴⁵	v - ɔ ⁴⁵	i n t	313
1464	Rongcheng	I	u ɔ ²¹⁴	- u ɔ ²¹⁴	m n t	313
1465	Taiyuan	I	ɣ ɤ ⁵³	ɣ - ɤ ⁵³	i n t	313
1466	Xi_an	I	ŋ ɤ ⁵³	ŋ - ɤ ⁵³	i n t	313
1467	Chengdu	I	ŋ o ⁵³	ŋ - o ⁵³	i n t	313
1468	Nanjing	I	o ¹¹	- - o ¹¹	n t	313
1469	Jixi	I	ɔ ²¹³	- - ɔ ²¹³	n t	313
1470	Suzhou	I	ŋ əu ²³¹	ŋ əu ²³¹	i n t	314
1471	Wenzhou	I	ŋ̍ ²⁴	- - ŋ̍ ²⁴	n t	313
1472	Changsha	I	ŋ o ⁴¹	ŋ - o ⁴¹	i n t	313
1473	Loudi	I	ŋ̍ ⁴²	- - ŋ̍ ⁴²	n t	313
1474	Nanchang	I	ŋ o ²¹³	ŋ - o ²¹³	i n t	313
1475	Meixian	I	ŋ ai ¹¹	ŋ ai ¹¹	i n t	315
1476	Guilin	I	u o ²³	- u o ²³	m n t	313
1477	Guangzhou	I	ŋ ɔ ²³	ŋ - ɔ ²³	i n t	313
1478	Fuzhou	I	ŋ u ai ³²	ŋ u ai ³²	i m n t	313
1479	Xiamen	I	ŋ u a ⁵³	ŋ u a ⁵³	i m n t	313
#
148	Beijing	all	tɕʰ y ɛ n ³⁵ + p u ⁵¹	tɕʰ y ɛ n ³⁵ + p u ⁵¹	i m n c t + i n t	54 55
149	Ha_erbin	all	tɕʰ y a n ²⁴ + p u ⁵³	tɕʰ y a n ²⁴ + p u ⁵³	i m n c t + i n t	54 55
