# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS
#
725	Maori_85	Eight	w a r u	w a r u	c c c c	1
1169	Tahitian_173	Eight	v a ʔ u	v a ʔ u	c c c c	1
1595	Rapanui_264	Eight	v a ʔ u	v a ʔ u	c c c c	1
1853	Mangareva_239	Eight	v a r u	v a r u	c c c c	1
3076	Sikaiana_243	Eight	v a l u	v a l u	c c c c	1
3297	NorthMarquesan_38	Eight	v a ʔ u	v a ʔ u	c c c c	1
4395	Austral_1213	Eight	v a ɢ u	v a ɢ u	c c c c	1
4592	Tuamotuan_246	Eight	v a r u	v a r u	c c c c	1
5101	Austral_128	Eight	v a ʔ u	v a ʔ u	c c c c	1
5614	Hawaiian_52	Eight	w a l u	w a l u	c c c c	1
#
720	Maori_85	Fifty	r i m a + t e + k a u	r i m a + t e + k a u	c c c c + c c + c c c	10 14 15
1849	Mangareva_239	Fifty	r i m a + r o ŋ o + ʔ u r u	r i m a + r o ŋ o + ʔ u r u	c c c c + c c c c + c c c c	10 11 4
4391	Austral_1213	Fifty	p a e + ʔ a + h u ɢ u	p a e + ʔ a + h u ɢ u	c c c + c c + c c c c	2 3 4
5097	Austral_128	Fifty	p a e + ʔ a + ʔ u r u	p a e + ʔ a + ʔ u r u	c c c + c c + c c c c	2 3 4
5609	Hawaiian_52	Fifty	k a n a + l i m a	k a n a + l i m a	c c c c + c c c c	8 9
#
728	Maori_85	Five	r i m a	r i m a	c c c c	10
1172	Tahitian_173	Five	p a e	p a e	c c c	2
1173	Tahitian_173	Five	r i m a	r i m a	c c c c	10
1598	Rapanui_264	Five	r i m a	r i m a	c c c c	10
1856	Mangareva_239	Five	r i m a	r i m a	c c c c	10
3079	Sikaiana_243	Five	l i m a	l i m a	c c c c	10
3300	NorthMarquesan_38	Five	ʔ i m a	ʔ i m a	c c c c	10
4398	Austral_1213	Five	p a e	p a e	c c c	2
4595	Tuamotuan_246	Five	r i m a	r i m a	c c c c	10
5104	Austral_128	Five	p a e	p a e	c c c	2
5617	Hawaiian_52	Five	l i m a	l i m a	c c c c	10
#
729	Maori_85	Four	f aː	f aː	c c	23
1174	Tahitian_173	Four	m a + h a	m a + h a	c c + c c	19 20
1599	Rapanui_264	Four	h a	h a	c c	23
1857	Mangareva_239	Four	ʔ a	ʔ a	c c	23
3080	Sikaiana_243	Four	h aː	h aː	c c	23
3301	NorthMarquesan_38	Four	f aː	f aː	c c	23
4399	Austral_1213	Four	m a + h a	m a + h a	c c + c c	19 20
4596	Tuamotuan_246	Four	h aː	h aː	c c	23
5105	Austral_128	Four	ʔ a	ʔ a	c c	23
5618	Hawaiian_52	Four	h aː	h aː	c c	23
#
753	Maori_85	I	a u	- a u	c c	24
1198	Tahitian_173	I	v a u	v a u	c c c	24
1199	Tahitian_173	I	a u	- a u	c c	2394
1622	Rapanui_264	I	a u	- a u	c c	24
1877	Mangareva_239	I	a u	- a u	c c	24
3103	Sikaiana_243	I	a u	- a u	c c	24
3324	NorthMarquesan_38	I	ʔ u	ʔ u	c c	29
3325	NorthMarquesan_38	I	a u	- a u	c c	24
4421	Austral_1213	I	v a u	v a u	c c c	24
4609	Tuamotuan_246	I	k u	k u	c c	33
4610	Tuamotuan_246	I	a u	- a u	c c	24
5131	Austral_128	I	a u	- a u	c c	24
5132	Austral_128	I	v a u	v a u	c c c	87
5641	Hawaiian_52	I	a u	- a u	c c	24
#
724	Maori_85	Nine	i w a	- i w a	c c c	36
1168	Tahitian_173	Nine	i v a	- i v a	c c c	36
1594	Rapanui_264	Nine	i v a	- i v a	c c c	36
1852	Mangareva_239	Nine	i v a	- i v a	c c c	36
3075	Sikaiana_243	Nine	s i v o	s i v o	c c c c	36
3296	NorthMarquesan_38	Nine	i v a	- i v a	c c c	36
4394	Austral_1213	Nine	i v a	- i v a	c c c	36
4591	Tuamotuan_246	Nine	i v a	- i v a	c c c	36
5100	Austral_128	Nine	i v a	- i v a	c c c	36
5613	Hawaiian_52	Nine	i w a	- i w a	c c c	36
#
732	Maori_85	One	t a h i	t a h i	c c c c	38
1177	Tahitian_173	One	h o ʔ e	h o ʔ e	c c c c	37
1178	Tahitian_173	One	t a h i	t a h i	c c c c	38
1602	Rapanui_264	One	t a h i	t a h i	c c c c	38
1860	Mangareva_239	One	t a ʔ i	t a ʔ i	c c c c	38
3083	Sikaiana_243	One	t a s i	t a s i	c c c c	38
3304	NorthMarquesan_38	One	t a h i	t a h i	c c c c	38
4402	Austral_1213	One	h o ʔ e	h o ʔ e	c c c c	37
4599	Tuamotuan_246	One	t a h i	t a h i	c c c c	38
5109	Austral_128	One	t a ʔ i	t a ʔ i	c c c c	38
5621	Hawaiian_52	One	ʔ e + k a h i	ʔ e - - + k a h i	c c + c c c c	37 40
#
719	Maori_85	One Hundred	r a u	r a u	c c c	41
1163	Tahitian_173	One Hundred	h aː n e r e	h aː n e r e	c c c c c c	42
1164	Tahitian_173	One Hundred	r a u	r a u	c c c	41
1591	Rapanui_264	One Hundred	r a u	r a u	c c c	41
1848	Mangareva_239	One Hundred	r a u	r a u	c c c	41
3073	Sikaiana_243	One Hundred	l a u	l a u	c c c	41
3292	NorthMarquesan_38	One Hundred	ʔ a u	ʔ a u	c c c	41
4390	Austral_1213	One Hundred	ɢ a u	ɢ a u	c c c	41
4589	Tuamotuan_246	One Hundred	r a u	r a u	c c c	41
5096	Austral_128	One Hundred	ʔ aː n e r e	ʔ aː n e r e	c c c c c c	42
5608	Hawaiian_52	One Hundred	h a n e l e	h a n e l e	c c c c c c	42
#
718	Maori_85	One Thousand	m a n o	m a n o	c c c c	43
1161	Tahitian_173	One Thousand	t a u a t i n i	t a u a t i n i	c c c c c c c c	44
1162	Tahitian_173	One Thousand	m a n o	m a n o	c c c c	43
1589	Rapanui_264	One Thousand	p i e r e	p i e r e	c c c c c	48
1590	Rapanui_264	One Thousand	m a n o	m a n o	c c c c	43
1847	Mangareva_239	One Thousand	m a n o	m a n o	c c c c	43
3072	Sikaiana_243	One Thousand	m a n o	m a n o	c c c c	43
4388	Austral_1213	One Thousand	m a n o	m a n o	c c c c	43
4389	Austral_1213	One Thousand	t a u a t i n i	t a u a t i n i	c c c c c c c c	44
4588	Tuamotuan_246	One Thousand	m a n o	m a n o	c c c c	43
5095	Austral_128	One Thousand	t a u a t i n i	t a u a t i n i	c c c c c c c c	44
5607	Hawaiian_52	One Thousand	k a u k a n i	k a u k a n i	c c c c c c c	45
#
726	Maori_85	Seven	f i t u	f i t u	c c c c	49
1170	Tahitian_173	Seven	h i t u	h i t u	c c c c	49
1596	Rapanui_264	Seven	h i t u	h i t u	c c c c	49
1854	Mangareva_239	Seven	ʔ i t u	ʔ i t u	c c c c	49
3077	Sikaiana_243	Seven	h i t u	h i t u	c c c c	49
3298	NorthMarquesan_38	Seven	f i t u	f i t u	c c c c	49
4396	Austral_1213	Seven	h i t u	h i t u	c c c c	49
4593	Tuamotuan_246	Seven	h i t u	h i t u	c c c c	49
5102	Austral_128	Seven	ʔ i t u	ʔ i t u	c c c c	49
5615	Hawaiian_52	Seven	h i k u	h i k u	c c c c	49
#
727	Maori_85	Six	o n o	o n o	c c c	54
1171	Tahitian_173	Six	o n o	o n o	c c c	54
1597	Rapanui_264	Six	o n o	o n o	c c c	54
1855	Mangareva_239	Six	o n o	o n o	c c c	54
3078	Sikaiana_243	Six	o n o	o n o	c c c	54
3299	NorthMarquesan_38	Six	o n o	o n o	c c c	54
4397	Austral_1213	Six	o n o	o n o	c c c	54
4594	Tuamotuan_246	Six	f e n e	f e n e	c c c c	60
5103	Austral_128	Six	o n o	o n o	c c c	54
5616	Hawaiian_52	Six	ʔ e + o n o	ʔ e + o n o	c c + c c c	52 53
#
722	Maori_85	Ten	t e k a u	t e k a u	c c c c c	68
723	Maori_85	Ten	h a ŋ a + h u r u	h a ŋ a + h u r u	c c c c + c c c c	75 4
1167	Tahitian_173	Ten	ʔ a + h u r u	ʔ a + h u r u	c c + c c c c	3 4
1592	Rapanui_264	Ten	k a u a t u	k a u a t u	c c c c c c	71
1593	Rapanui_264	Ten	a ŋ a + h u r u	- a ŋ a + h u r u	c c c + c c c c	75 4
1851	Mangareva_239	Ten	r o ŋ o + ʔ u r u	r o ŋ o + ʔ u r u	c c c c + c c c c	66 4
3074	Sikaiana_243	Ten	s e h u i	s e h u i	c c c c c	72
3294	NorthMarquesan_38	Ten	ʔ o k o + h u ʔ u	ʔ o k o + h u ʔ u	c c c c + c c c c	66 4
