# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSID
#
1	Miyako	I	b a n	b a n -	c v c	1
2	Tōkyō	I	w a t a s i	w a t a s i	c v c v c v	2
3	Amami	I	w a ɴ	w a ɴ -	c v c	1
4	Kyōto	I	w a t e	w a t - - e	c v c v	2
5	Hachijō	I	w a r e	w a r e	c v c v	1
6	Shuri	I	w a ɴ	w a ɴ -	c v c	1
7	Kōchi	I	a s i	- a s - - i	v c v	2
8	Sado	I	o r e	o r e	v c v	3
9	Oki	I	o r a	o r a	v c v	3
10	Kagoshima	I	o iː	o - iː	v v	3
#
1957	Miyako	alive (live)	nː u ts ɨ d ua ɭ	nː u ts ɨ d ua ɭ	c v c v c v c	454
1958	Tōkyō	alive (live)	i k i t e r u	- i k i t e r u	v c v c v c v	455
1959	Amami	alive (live)	ʔ i k i tɕ u r i	ʔ i k i tɕ u r i	c v c v c v c v	455
1960	Kyōto	alive (live)	i k i t e r u	- i k i t e r u	v c v c v c v	455
1961	Hachijō	alive (live)	i k i t e	- i k i t e - -	v c v c v	455
1962	Shuri	alive (live)	ʔ i tɕ i ts oː ɴ	ʔ i tɕ i ts oː ɴ -	c v c v c v c	455
1963	Kōchi	alive (live)	i k i tʲ uː	- i k i tʲ uː - -	v c v c v	455
1964	Sado	alive (live)	i k i t o r u	- i k i t o r u	v c v c v c v	455
1965	Oki	alive (live)	e k e tɕ o r u	- e k e tɕ o r u	v c v c v c v	455
1966	Kagoshima	alive (live)	i k iː tːɕ o	- i k iː tːɕ o - -	v c v c v	455
#
81	Miyako	all	mː n a	mː - - n a	c c v	24
82	Tōkyō	all	m i ɴ n a	m i ɴ n a	c v c c v	24
83	Amami	all	ʔ a ɴ x aː r i	ʔ a ɴ x aː r i	c v c c v c v	26
84	Kyōto	all	m i ɴ n a	m i ɴ n a	c v c c v	24
85	Hachijō	all	m i ɴ n a	m i ɴ n a	c v c c v	24
86	Shuri	all	ɴ n a	- - ɴ n a	c c v	24
87	Kōchi	all	m i ɴ n a	m i ɴ n a	c v c c v	24
88	Sado	all	m i ɴ n a	m i ɴ n a	c v c c v	24
89	Oki	all	ɴ̩ n a	- - ɴ̩ n a	c c v	24
90	Kagoshima	all	s u kː ai	s u kː ai	c v c v	25
#
1268	Miyako	arm	u d i	u d i	v c v	289
1269	Tōkyō	arm	u d e	u d e	v c v	289
1270	Amami	arm	x eː nʲ a	x eː nʲ a	c v c v	291
1271	Kyōto	arm	t eː	t eː	c v	290
1272	Hachijō	arm	u d e	u d e	v c v	289
1273	Shuri	arm	t iː	t iː	c v	290
1274	Kōchi	arm	u d e	u d e	v c v	289
1275	Sado	arm	u d e	u d e	v c v	289
1276	Oki	arm	o d e	o d e	v c v	289
1277	Kagoshima	arm	t e	t e	c v	290
#
820	Miyako	ash	p a z ɨ	- p a z ɨ	c v c v	185
821	Tōkyō	ash	h ai	h - ai - -	c v	185
822	Amami	ash	h w e	h w e - -	c c v	185
823	Kyōto	ash	h ai	h - ai - -	c v	185
824	Hachijō	ash	h ia	h - ia - -	c v	185
825	Shuri	ash	h w eː	h w eː - -	c c v	185
826	Kōchi	ash	h ai	h - ai - -	c v	185
827	Sado	ash	h ai	h - ai - -	c v	185
828	Oki	ash	ɸ eː	- ɸ eː - -	c v	185
829	Kagoshima	ash	h ei	h - ei - -	c v	185
#
1397	Miyako	at	n	n	c	312
1398	Tōkyō	at	d e	- - - d e	c v	313
1399	Amami	at	n a ɴ θ ɨ	n a ɴ θ ɨ	c v c c v	313
1400	Kyōto	at	d e	- - - d e	c v	313
1401	Hachijō	at	d e	- - - d e	c v	313
1402	Shuri	at	u t i	- u - t i	v c v	313
1403	Kōchi	at	d e	- - - d e	c v	313
1404	Sado	at	d e	- - - d e	c v	313
