ID	DOCULECT	CONCEPT	VALUE	FORM	TOKENS	NOTE	COGIDS
1	OldBurmese	I	ṅa	ṅa	ṅ/ŋ a		665
4	Atsi	I	ŋo⁵¹	ŋo⁵¹	ŋ o ⁵¹		665
6	Lashi	I	ŋo³¹	ŋo³¹	ŋ o ³¹		665
9	ProtoBurmish	I	*ŋa	ŋa¹	ŋ a ¹		665
147	Atsi	banana (plantain)	ŋoʔ⁵⁵ mjuʔ²¹	ŋoʔ⁵⁵+mjuʔ²¹	ŋ o ʔ ⁵⁵ + m j u ʔ ²¹		681 3302
149	Lashi	banana (plantain)	ŋɔʔ⁵⁵ mju̱k⁵⁵	ŋɔʔ⁵⁵+mju̱k⁵⁵	ŋ ɔ ʔ ⁵⁵ + m j u̱ k ⁵⁵		681 3304
151	ProtoBurmish	banana (plantain)	*ŋak	ŋak⁴	ŋ a k ⁴		681
167	ProtoBurmish	be (in the house)	*ŋji	ŋji¹	ŋ j i ¹		488
283	ProtoBurmish	blue	*ŋjuŋ	ŋjuŋ¹	ŋ j u ŋ ¹		698
284	ProtoBurmish	blue	*ŋju	ŋju¹	ŋ j u ¹		699
665	Atsi	cooked, be (rice) / done	ŋjoʔ²¹	ŋjoʔ²¹	ŋ j o ʔ ²¹		684
667	Lashi	cooked, be (rice) / done	ŋjɔːʔ³¹	ŋjɔːʔ³¹	ŋ j ɔː ʔ ³¹		684
670	ProtoBurmish	cooked, be (rice) / done	*ŋjak	ŋjak⁴	ŋ j a k ⁴		684
733	OldBurmese	cry	ṅuiw	ṅui̯	ṅ/ŋ ui̯		693
736	Atsi	cry	ŋau⁵¹	ŋau⁵¹	ŋ au ⁵¹		693
738	Lashi	cry	ŋaːu³¹	ŋaːu³¹	ŋ aːu ³¹		693
741	ProtoBurmish	cry	*ŋu	ŋu¹	ŋ u ¹		693
799	ProtoBurmish	day (time)	*ŋjiX	ŋji³	ŋ j i ³		491
1230	Lashi	fifteen	tshĕ³³ ŋ³³	tshĕ³³+ŋ³³	tsʰ ĕ ³³ + ŋ ³³		3295 666
1232	ProtoBurmish	fifteen	*ŋaX	ŋa³	ŋ a ³		667
1275	OldBurmese	five	ṅaḥ	ṅaḥ	ṅ/ŋ a ḥ/⁵		666
1278	Atsi	five	ŋo²¹	ŋo²¹	ŋ o ²¹		666
1283	ProtoBurmish	five	*ŋaH	ŋa²	ŋ a ²		666
2888	OldBurmese	salty	ṅan	ṅan	ṅ/ŋ a n		683
2895	ProtoBurmish	salty	*ŋan	ŋan¹	ŋ a n ¹		683
3109	OldBurmese	silver	ṅuy	ṅuj	ṅ/ŋ u j		696
3112	Atsi	silver	ŋun⁵¹	ŋun⁵¹	ŋ u n ⁵¹		696
3114	Lashi	silver	ŋə³¹	ŋə³¹	ŋ ə ³¹		696
3117	ProtoBurmish	silver	*ŋui	ŋui¹	ŋ ui ¹		696
3170	OldBurmese	small	ṅay	ṅai	ṅ/ŋ ai		668
3174	Lashi	small	ŋɛː³¹	ŋɛː³¹	ŋ ɛː ³¹		668
3177	ProtoBurmish	small	*ŋai	ŋai¹	ŋ ai ¹		668
3619	Atsi	tongs (fire)	ŋjap²¹	ŋjap²¹	ŋ j a p ²¹		686
3621	Lashi	tongs (fire)	ŋjap³¹ tsei⁵⁵	ŋjap³¹+tsei⁵⁵	ŋ j a p ³¹ + ts ei ⁵⁵		686 3310
3623	ProtoBurmish	tongs (fire)	*ŋjat	ŋjat⁴	ŋ j a t ⁴		686
4030	OldBurmese	young	ṅay	ṅai	ṅ/ŋ ai		668
