ID	ALIGNMENT	BORID	CHINESE_GLOSS	CLASSES	COGID	COGIDS	CONCEPT	CONCEPT_IN_SOURCE	CROSSIDS	DATASET	DOCULECT	DOCULECT_NAME	DUPLICATES	FAMILY	FORM	ID_IN_SOURCE	IPA	LANGID	LEXIBANK_ID	MORPHEMES	NUMBERS	PATTERNS	PROSTRINGS	SONARS	STRUCTURE	SUBGROUP	TOKENS	UBORID	UCOGID	UCOGIDS	VALUE	WEIGHTS	VISITED	NOTE	SOURCE
24438	k a ŋ ³³ + v a ³³	0		KAN4_BA4	350	2638 2644	BEE	bee	3288 3294	chenhmongmien	NorthernQiandong	Qiandong, North	0	Hmong-Mien	kaŋ³³va³³	4757	kaŋ³³+va³³	27	NorthernQiandong-194-1	BEE _bee	27.K.C 27.A.V 27.N.c 27.4.T 27._._ 27.B.C 27.A.V 27.4.T	1590-23/k 352-3/a 651-3/n 690-4/Ø + 0/n 0/n 0/n	AXLT_AXT	1 7 4 8 9 3 7 8	i n c t + i n t	Hmongic	k a ŋ ³³ + v a ³³	0	961	325 331	kaŋ³³va³³	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0			
25322	m̥ e ŋ ¹³	0		MEN2	348	2634	BEE	bee	3284	chenhmongmien	Numao	Numao	0	Hmong-Mien	m̥eŋ¹³	4755	m̥eŋ¹³	28	Numao-194-1	BEE	28.M.C 28.E.V 28.N.c 28.2.T	13-1/m 1229-6/i 321-3/- 1581-9/⁴²	AXLT	4 7 4 8	i n c t	Hmongic	m̥ e ŋ ¹³	0	950	321	m̥eŋ¹³	1.6 3.0 1.1 1.0			
26181	m ə ŋ ³⁵	0		MEN2	348	2634	BEE	bee	3284	chenhmongmien	Nunu	Nunu	0	Hmong-Mien	məŋ³⁵	4737	məŋ³⁵	29	Nunu-194-1	BEE	29.M.C 29.E.V 29.N.c 29.2.T	13-1/m 1229-6/i 321-3/- 1581-9/⁴²	AXLT	4 7 4 8	i n c t	Hmongic	m ə ŋ ³⁵	0	950	321	məŋ³⁵	1.6 3.0 1.1 1.0			
27046	k a - ⁰/³ + m ɔ - ³³	0		KA6_MU4	348	2638 2634	BEE	bee	3288 3284	chenhmongmien	She	She	0	Hmong-Mien	ka⁰³mɔ³³	4733	ka⁰/³+mɔ³³	32	She-194-1	_bee BEE	32.K.C 32.A.V 32.6.T 32._._ 32.M.C 32.U.V 32.4.T	1590-23/k 352-3/a 651-3/n 690-4/Ø + 13-1/m 1229-6/i 321-3/- 1581-9/⁴²	AXT_AXT	1 7 8 9 4 7 8	i n t + i n t	Hmongic	k a ⁰/³ + m ɔ ³³	0	950	325 321	ka⁰³mɔ³³	1.6 3.0 1.0 0.0 1.6 3.0 1.0			
27929	m o ŋ ⁴²	0		MUN3	348	2634	BEE	bee	3284	chenhmongmien	SouthernGuizhouChuanqiandian	Chuanqiandian, Southern Guizhou	0	Hmong-Mien	moŋ⁴²	4753	moŋ⁴²	34	SouthernGuizhouChuanqiandian-194-1	BEE	34.M.C 34.U.V 34.N.c 34.3.T	13-1/m 1229-6/i 321-3/- 1581-9/⁴²	AXLT	4 7 4 8	i n c t	Hmongic	m o ŋ ⁴²	0	950	321	moŋ⁴²	1.6 3.0 1.1 1.0			
28808	k a n ¹³ + m̥ i - ⁵³	0		KAN2_MI3	348	2638 2634	BEE	bee	3288 3284	chenhmongmien	SouthernQiandong	Qiandong, South	0	Hmong-Mien	kan¹³m̥i⁵³	4746	kan¹³+m̥i⁵³	35	SouthernQiandong-194-1	_bee BEE	35.K.C 35.A.V 35.N.c 35.2.T 35._._ 35.M.C 35.I.V 35.3.T	1590-23/k 352-3/a 651-3/n 690-4/Ø + 13-1/m 1229-6/i 321-3/- 1581-9/⁴²	AXLT_AXT	1 7 4 8 9 4 7 8	i n c t + i n t	Hmongic	k a n ¹³ + m̥ i ⁵³	0	950	325 321	kan¹³m̥i⁵³	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0			
29690	m a - ¹¹ + n ei ³³	0		MA1_NE4	348	2634 2645	BEE	bee	3284 3295	chenhmongmien	WesternBaheng	Baheng, West	0	Hmong-Mien	ma¹¹nei³³	4736	ma¹¹+nei³³	37	WesternBaheng-194-1	BEE _bee	37.M.C 37.A.V 37.1.T 37._._ 37.N.C 37.E.V 37.4.T	13-1/m 1229-6/i 321-3/- 1581-9/⁴² + 0/n 0/n 0/n	AXT_AXT	4 7 8 9 4 7 8	i n t + i n t	Hmongic	m a ¹¹ + n ei ³³	0	950	321 332	ma¹¹nei³³	1.6 3.0 1.0 0.0 1.6 3.0 1.0			
30573	tɕ i n ³¹ + m̥ ei - ⁵⁵	0		CIN3_ME5	348	2638 2634	BEE	bee	3288 3284	chenhmongmien	WesternLuobuohe	Luobuohe, Western	0	Hmong-Mien	tɕin³¹m̥ei⁵⁵	4752	tɕin³¹+m̥ei⁵⁵	38	WesternLuobuohe-194-1	_bee BEE	38.C.C 38.I.V 38.N.c 38.3.T 38._._ 38.M.C 38.E.V 38.5.T	1590-23/k 352-3/a 651-3/n 690-4/Ø + 13-1/m 1229-6/i 321-3/- 1581-9/⁴²	AXLT_AXT	2 7 4 8 9 4 7 8	i n c t + i n t	Hmongic	tɕ i n ³¹ + m̥ ei ⁵⁵	0	950	325 321	tɕin³¹m̥ei⁵⁵	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0			
31418	m ɑ ŋ ²² + t e ⁴⁴	0		MAN1_TE5	348	2634 2646	BEE	bee	3284 3296	chenhmongmien	WesternXiangxi	Xiangxi, West	0	Hmong-Mien	mɑŋ²²te⁴⁴	4741	mɑŋ²²+te⁴⁴	39	WesternXiangxi-194-1	BEE _bee	39.M.C 39.A.V 39.N.c 39.1.T 39._._ 39.T.C 39.E.V 39.5.T	13-1/m 1229-6/i 321-3/- 1581-9/⁴² + 0/n 0/n 0/n	AXLT_AXT	4 7 4 8 9 1 7 8	i n c t + i n t	Hmongic	m ɑ ŋ ²² + t e ⁴⁴	0	950	321 333	mɑŋ²²te⁴⁴	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0			
32305	t o ŋ ³³ + k a n ⁴⁴	0		TUN4_KAN5	350	2641 2638	BEE	bee	3291 3288	chenhmongmien	Younuo	Younuo	0	Hmong-Mien	toŋ³³kan⁴⁴	4749	toŋ³³+kan⁴⁴	47	Younuo-194-1	_bee BEE	47.T.C 47.U.V 47.N.c 47.4.T 47._._ 47.K.C 47.A.V 47.N.c 47.5.T	981-28/t 1678-26/ai 1652-51/n 1512-7/³³ + 1590-23/k 352-3/a 651-3/n 690-4/Ø	AXLT_AXLT	1 7 4 8 9 1 7 4 8	i n c t + i n c t	Hmongic	t o ŋ ³³ + k a n ⁴⁴	0	961	328 325	toŋ³³kan⁴⁴	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0			
31459	m ʐ ei ⁴²	0		MSE3	647	2806	BRIGHT	bright	3448	chenhmongmien	WesternXiangxi	Xiangxi, West	0	Hmong-Mien	mʐei⁴²	13590	mʐei⁴²	39	WesternXiangxi-559-1	BRIGHT	39.M.C 39.S.C 39.E.V 39.3.T	285-50/m 768-8/l 656-4/a 1471-7/⁴²	ACYT	4 3 7 8	i m n t	Hmongic	m ʐ ei ⁴²	0	2659	619	mʐei⁴²	1.6 1.2 3.0 1.0	x		
32346	k w a n ¹³	0		KWAN2	641	2800	BRIGHT	bright	3442	chenhmongmien	Younuo	Younuo	0	Hmong-Mien	kwan¹³	13598	kwan¹³	47	Younuo-559-1	BRIGHT	47.K.C 47.W.C 47.A.V 47.N.c 47.2.T	1048-3/g 140-2/w 267-2/a 216-3/ŋ 815-3/³³	ACXLT	1 6 7 4 8	i m n c t	Hmongic	k w a n ¹³	35	2652	613	kwan¹³	1.6 1.2 3.0 1.1 1.0	x		Sinitic 光 MC ljaŋ
33218	v j a ŋ ⁴⁴	0		BJAN5	641	2800	BRIGHT	bright	3442	chenhmongmien	ZaoMin	Zao Min	0	Hmong-Mien	vjaŋ⁴⁴	13593	vjaŋ⁴⁴	48	ZaoMin-559-1	BRIGHT	48.B.C 48.J.C 48.A.V 48.N.c 48.5.T	1048-3/g 140-2/w 267-2/a 216-3/ŋ 815-3/³³	ACXLT	3 6 7 4 8	i m n c t	Mienic	v j a ŋ ⁴⁴	0	2652	613	vjaŋ⁴⁴	1.6 1.2 3.0 1.1 1.0	x		
35955	n i/j a ŋ ²¹³	0		NJAN6	643	218	BRIGHT	bright	287	houzihui	Guiyang	Guiyang	0	Sino-Tibetan	niaŋ²¹³	5063	ni/jaŋ²¹³	16	Guiyang-16-1	BRIGHT	16.N.C 16.J.C 16.A.V 16.N.c 16.6.T	641-12/n 38-56/j 314-2/a 18-9/n 335-3/⁵⁵	ACXLT	4 6 7 4 8	i m n c t	Sinitic	n i/j a ŋ ²¹³	36	2655	610	niaŋ²¹³	1.6 1.2 3.0 1.1 1.0	x		
36103	l i/j a ŋ ³⁵	0		LJAN2	643	218	BRIGHT	bright	287	houzihui	Haikou	Haikou	0	Sino-Tibetan	liaŋ³⁵	5056	li/jaŋ³⁵	17	Haikou-16-1	BRIGHT	17.L.C 17.J.C 17.A.V 17.N.c 17.2.T	641-12/n 38-56/j 314-2/a 18-9/n 335-3/⁵⁵	ACXLT	5 6 7 4 8	i m n c t	Sinitic	l i/j a ŋ ³⁵	36	2655	610	liaŋ³⁵	1.6 1.2 3.0 1.1 1.0	x		
36379	l - œ ŋ ²²	0		LUN1	643	218	BRIGHT	bright	287	houzihui	Nanning	Nanning	0	Sino-Tibetan	lœŋ²²	5035	lœŋ²²	25	Nanning-16-1	BRIGHT	25.L.C 25.U.V 25.N.c 25.1.T	641-12/n 38-56/j 314-2/a 18-9/n 335-3/⁵⁵	AXLT	5 7 4 8	i n c t	Sinitic	l œ ŋ ²²	36	2655	610	lœŋ²²	1.6 3.0 1.1 1.0	x		
36525	n i/j a ŋ ³⁵	0		NJAN2	643	218	BRIGHT	bright	287	houzihui	Wuhan	Wuhan	0	Sino-Tibetan	niaŋ³⁵	5053	ni/jaŋ³⁵	40	Wuhan-16-1	BRIGHT	40.N.C 40.J.C 40.A.V 40.N.c 40.2.T	641-12/n 38-56/j 314-2/a 18-9/n 335-3/⁵⁵	ACXLT	4 6 7 4 8	i m n c t	Sinitic	n i/j a ŋ ³⁵	36	2655	610	niaŋ³⁵	1.6 1.2 3.0 1.1 1.0	x		
36670	l - œ ŋ ²²	0		LUN1	643	218	BRIGHT	bright	287	houzihui	Xianggang	Xianggang	0	Sino-Tibetan	lœŋ²²	5068	lœŋ²²	42	Xianggang-16-1	BRIGHT	42.L.C 42.U.V 42.N.c 42.1.T	641-12/n 38-56/j 314-2/a 18-9/n 335-3/⁵⁵	AXLT	5 7 4 8	i n c t	Sinitic	l œ ŋ ²²	36	2655	610	lœŋ²²	1.6 3.0 1.1 1.0	x		
82	x u ¹³ + tʰ i/j e - ²⁴	0	蝴蝶	GY2_TJE2	730	243 244	BUTTERFLY	butterfly	315 316	beidasinitic	Changsha	Changsha	0	Sino-Tibetan	xu¹³tʰie²⁴	573	xu¹³+tʰi/je²⁴	3	Changsha-112-1	_butterfly BUTTERFLY	3.G.C 3.Y.V 3.2.T 3._._ 3.T.C 3.J.C 3.E.V 3.2.T	878-2/x 708-7/u 115-29/¹³ + 246-1/tʰ 319-3/j 247-1/e 226-18/- 435-7/²⁴	AXT_ACXT	3 7 8 9 1 6 7 8	i n t + i m n t	Sinitic	x u ¹³ + tʰ i/j e ²⁴	0	2381	696 697	xu¹³tʰie²⁴	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0			
1053	f u ³¹ + t i/j e - ³¹	0	蝴蝶	BY3_TJE3	730	245 244	BUTTERFLY	butterfly	317 316	beidasinitic	Chengdu	Chengdu	0	Sino-Tibetan	fu³¹tie³¹	567	fu³¹+ti/je³¹	4	Chengdu-112-1	_butterfly BUTTERFLY	4.B.C 4.Y.V 4.3.T 4._._ 4.T.C 4.J.C 4.E.V 4.3.T	851-3/f 659-3/y 2-77/¹³ + 246-1/tʰ 319-3/j 247-1/e 226-18/- 435-7/²⁴	AXT_ACXT	3 7 8 9 1 6 7 8	i n t + i m n t	Sinitic	f u ³¹ + t i/j e ³¹	0	2381	698 697	fu³¹tie³¹	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0			
2045	w u ²¹ + t - i p ³⁵/²²	0	蝴蝶	WY3_TIP1	730	246 244	BUTTERFLY	butterfly	318 316	beidasinitic	Guangzhou	Guangzhou	0	Sino-Tibetan	wu²¹tip²²₃₅	576	wu²¹+tip³⁵/²²	14	Guangzhou-112-1	_butterfly BUTTERFLY	14.W.C 14.Y.V 14.3.T 14._._ 14.T.C 14.I.V 14.P.c 14.1.T	772-10/w 831-6/o 2-77/¹³ + 246-1/tʰ 319-3/j 247-1/e 226-18/- 435-7/²⁴	AXT_AXLT	6 7 8 9 1 7 1 8	i n t + i n c t	Sinitic	w u ²¹ + t i p ³⁵/²²	0	2381	699 697	wu²¹tip²²₃₅	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0			
2046	p ɐ ŋ ⁵⁵ + ʃ a ⁵³	0	蝴蝶	PEN5_SA3	756	247 248	BUTTERFLY	butterfly	319 320	beidasinitic	Guangzhou	Guangzhou	0	Sino-Tibetan	pɐŋ⁵⁵ʃa⁵³	577	pɐŋ⁵⁵+ʃa⁵³	14	Guangzhou-112-2	BUTTERFLY _butterfly	14.P.C 14.E.V 14.N.c 14.5.T 14._._ 14.S.C 14.A.V 14.3.T	0/n 0/n 0/n 0/n + 0/n 0/n 0/n	AXLT_AXT	1 7 4 8 9 3 7 8	i n c t + i n t	Sinitic	p ɐ ŋ ⁵⁵ + ʃ a ⁵³	0	2385	700 701	pɐŋ⁵⁵ʃa⁵³	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0			
3069	x u ³¹ + t i/j e - ³¹	0	蝴蝶	GY3_TJE3	730	243 244	BUTTERFLY	butterfly	315 316	beidasinitic	Kunming	Kunming	0	Sino-Tibetan	xu³¹tie³¹	568	xu³¹+ti/je³¹	20	Kunming-112-1	_butterfly BUTTERFLY	20.G.C 20.Y.V 20.3.T 20._._ 20.T.C 20.J.C 20.E.V 20.3.T	878-2/x 708-7/u 115-29/¹³ + 246-1/tʰ 319-3/j 247-1/e 226-18/- 435-7/²⁴	AXT_ACXT	3 7 8 9 1 6 7 8	i n t + i m n t	Sinitic	x u ³¹ + t i/j e ³¹	0	2381	696 697	xu³¹tie³¹	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0			
