ID	STRUCTURE	FREQUENCY	Bana	BiaoMin	CentralGuizhouChuanqiandian	Chuanqiandian	EasternBahen	EasternLuobuohe	EasternQiandong	EasternXiangxi	Numao	WesternBaheng	WesternLuobuohe	WesternQiandong	WesternXiangxi	Younuo	ZaoMin	COGNATESETS	CONCEPTS
746-7	t	7	⁵⁵	²⁴	⁵⁵	³¹	³⁵	³¹	⁴⁴	³³	⁵⁵	⁴⁴	³¹	⁵⁵	³¹	¹³	⁴²	145:3, 255:2, 335:4, 463:2, 1424:2, 7602:3, 7954:3	a lame person / alive (living) / arrow / bad / calf / quilt / rot
770-6	t	6	⁵⁵	²⁴	⁴²	⁴⁴	⁵⁵	²⁴	³⁵	¹³	⁴⁴	³	³⁵	³³	³¹	Ø	⁴²	692:3, 976:2, 2004:2, 2066:3, 3687:2, 9233:3	bed / boiled water / close (the door) / coal / file / squeeze
286-4	t	4	⁵⁵	³⁵	⁴²	³³	⁵³	³³	³⁵	³⁵	⁴⁴	⁵³	³¹	¹¹	⁴⁴	²¹	²⁴	2566:3, 2988:2, 4354:3, 4381:3	afternoon / bite / dark / drink / glutinous rice / gnaw / rice
395-4	t	4	⁵⁵	³⁵	⁵⁵	²⁴	⁵³	²⁴	¹³	¹³	⁴²	⁴²	³⁵	⁵³	³⁵	⁵⁵	²⁴	2403:3, 4922:3, 33:2, 309:2	Chinese cabbage / ant / cow / hen
734-4	t	4	⁵⁵	³¹	⁵⁵	Ø	³³	⁵⁵	³⁵	³¹	⁴⁴	³³	⁵⁵	Ø	Ø	³²	Ø	2879:3, 3100:2, 8192:3, 10736:3	dissolve / dust / scissor / we
602-3	t	3	⁵⁵	³⁵	⁴²	³³	⁵³	³¹	Ø	³	Ø	³¹	³¹	⁴⁴	³⁵	³³	⁵³	4990:3, 8795:2, 10477:3	hit (a person) / shoot (an arrow) / sleeve / undress (take off clothes)
608-3	t	3	⁵⁵	²⁴	⁴²	Ø	³¹³	²⁴	¹³	⁵⁵	³³	⁴²	³⁵	⁵³	²²	⁵⁵	⁴²	2307:3, 5554:3, 5716:2	cooked rice / glutinous rice / lack (not have) / left / maize/ corn
641-3	t	3	⁵⁵	³¹	⁴²	³³	⁵⁵	²⁴	⁴⁴	⁵⁵	Ø	⁵⁵	Ø	²²	²²	⁵⁴	²⁴	2258:3, 4240:4, 8525:2	congee (gruel, porridge) / garlic / shrimp
649-3	t	3	⁵⁵	²⁴	⁵⁵	⁵⁵	⁵³	²	Ø	³³	³³	⁵³	²	⁴⁴	⁴⁴	⁵⁴	⁴⁴	2306:3, 2439:3, 8387:2	chisel / cooked rice / crab / maize/ corn / shallow
692-3	t	3	⁵⁵	Ø	³¹	³³	³¹³	⁵	³⁵	³³	⁴⁴	³	²	¹¹	⁴⁴	Ø	Ø	4956:3, 7204:2, 10960:2	ant / hide (something) / peanut / wife
718-3	t	3	⁵⁵	³¹	²²	¹³	³³	²⁴	⁵³	¹³	⁴⁴	³¹	³⁵	²²	⁴⁴	³²	²²	1288:3, 1372:3, 7967:4	burn / buttocks / round
182-2	t	2	⁵⁵	²⁴	⁴²	⁴⁴	⁵⁵	²⁴	⁴⁴	³³	⁴⁴	⁵⁵	⁵⁵	³³	⁵³	Ø	Ø	9701:3, 10089:4	swell (of tissue) / to smell
238-2	t	2	⁵⁵	Ø	⁴²	³³	⁵³	³³	³⁵	³⁵	⁵³	Ø	⁵⁵	¹¹	⁴⁴	⁵⁵	Ø	2585:3, 7504:3	daughter / girl / press / younger sister
252-2	t	2	⁵⁵	³¹	¹³	⁵⁵	³¹³	⁵⁵	Ø	⁵⁵	¹³	³¹	³¹	¹³	⁴⁴	¹³	²⁴	10631:3, 11220:2	sweep / wall / younger brother / younger sister
279-2	t	2	⁵⁵	Ø	⁴²	³³	⁵⁵	⁵	⁴⁴	³³	⁴⁴	⁵⁵	Ø	²²	⁵³	⁵⁴	⁴²	6018:3, 6924:2	grandfather / lung / old man / umbrella
434-2	t	2	⁵⁵	³³	Ø	³³	Ø	³¹	³³	⁵⁵	³¹	³⁵	³⁵	Ø	⁴⁴	⁴⁴	⁴²	4337:3, 5315:2	defecate / give birth / inhale / pee / saw
523-2	t	2	⁵⁵	²⁴	³¹	³¹	³³	³¹	³³	⁵³	⁵⁵	Ø	³¹	Ø	⁴⁴	Ø	²²	6041:2, 8026:2	maize/ corn / saliva
945-1	t	1	⁵⁵	Ø	²⁴	⁴³	⁵⁵	Ø	Ø	⁵⁵	Ø	⁵⁵	Ø	³³	⁴⁴	⁵⁴	Ø	3060:2	dry in the sun
948-1	t	1	⁵⁵	⁵³	⁴²	³³	⁵³	²	³⁵	Ø	⁴⁴	⁵³	²	¹¹	⁴⁴	⁵⁵	⁴⁴	3077:3	a deaf person / ash / bamboo / broom / cat / chaff/ bran / chopsticks / duck / dust / ear / frost / goose / left / mat / mouse / nose / owl / quilt / rabbit / right / river snails / saw / scales / scissors / smoke / step / sweet potato / table / toilet / tongs / tongue / vegetable knife
1087-1	t	1	⁵⁵	³⁵	⁴²	Ø	³⁵	²⁴	Ø	⁵³	¹³	³⁵	³¹	³³	³⁵	⁵⁴	⁴⁴	5051:3	a deaf person / awl / hoof
1088-1	t	1	⁵⁵	³³	Ø	⁴⁴	³⁵	³¹	Ø	³⁵	Ø	Ø	³¹	Ø	⁴⁴	⁴⁴	Ø	5082:2	hook
1118-1	t	1	⁵⁵	Ø	Ø	⁵⁵	⁵⁵	²⁴	³³	⁵⁵	³³	Ø	³⁵	³³	³⁵	⁵⁴	Ø	5508:2	house / kitchen / know / thin (slim)
1132-1	t	1	⁵⁵	²⁴	⁴²	²⁴	⁵⁵	³³	⁴⁴	³³	⁴⁴	⁵⁵	³⁵	³³	³⁵	⁵⁴	²⁴	5786:3	letter
