run	doculect	accuracy	purity	words	sounds
1	Amami	0.38053221288515415	0.7248868060731588	57	37
1	Hachijō	0.5685611879160267	0.7477516322783029	80	33
1	Kagoshima	0.4537838139950816	0.7140323216889822	70	33
1	Kyōto	0.5509259259259259	0.6733292869047514	46	29
1	Kōchi	0.5926393728222995	0.7242764951529171	57	26
1	Miyako	0.42766884531590404	0.7591016034249201	78	42
1	Oki	0.547769066976384	0.7448634608988914	55	30
1	Sado	0.6281055900621118	0.7545201944366466	69	30
1	Shuri	0.46807181889149113	0.7354638428741851	69	32
1	Tōkyō	0.6226190476190475	0.7776557302734873	51	31
2	Amami	0.416017316017316	0.6837437518510925	56	35
2	Hachijō	0.4747655122655123	0.7243134412799231	79	35
2	Kagoshima	0.4744912494912495	0.7571340080753896	55	32
2	Kyōto	0.5557037674507556	0.7372087276595939	51	31
2	Kōchi	0.6043197278911564	0.7710841857961863	65	30
2	Miyako	0.29142195767195767	0.7082720008598198	80	41
2	Oki	0.43308217801888677	0.6922538976524312	55	27
2	Sado	0.5647407407407408	0.7331145433445981	67	34
2	Shuri	0.40829554043839755	0.7336815929986455	62	34
2	Tōkyō	0.5507012393998695	0.7225082960724509	61	29
