run	doculect	accuracy	purity	words	sounds
1	Beijing	0.6744631185807659	0.8506857410315988	189	39
1	Changsha	0.6591755319148934	0.8400152536420613	173	41
1	Fuzhou	0.6043639740018567	0.8470977566718286	193	35
1	Guangzhou	0.6362084456424079	0.8374048533808206	181	39
1	Jinan	0.6690212373037854	0.8379081874636615	193	42
1	Meixian	0.67212962962963	0.8434349335736812	185	29
1	Nanchang	0.6397363465160077	0.8268322390279454	177	39
1	Nanjing	0.6633239171374766	0.8294375350540676	188	41
1	Shanghai	0.6420765027322405	0.8397458588789625	183	49
1	Suzhou	0.655978835978836	0.8226080732036224	172	47
1	Taibei	0.6005606523955145	0.7923705147078326	152	32
1	Taoyuan	0.6374999999999997	0.8149330026110324	157	31
1	Wenzhou	0.6068965517241384	0.8134687675211292	169	47
1	Xiamen	0.6850368324125231	0.8392717648505066	184	30
2	Beijing	0.6341463414634145	0.8277661174300526	179	38
2	Changsha	0.6031168831168832	0.82247660983077	171	39
2	Fuzhou	0.5586936936936938	0.8183899161818443	186	36
2	Guangzhou	0.614628623188406	0.8246327090967067	188	39
2	Jinan	0.637148047229791	0.8232004499357977	192	40
2	Meixian	0.6361261261261262	0.824309193838572	175	29
2	Nanchang	0.6289552238805969	0.8172120514596539	189	37
2	Nanjing	0.6422586520947178	0.8384229507738024	180	42
2	Shanghai	0.6264075067024129	0.8295751313354329	179	47
2	Suzhou	0.6202416918429002	0.8051516609454498	168	48
2	Taibei	0.576380042462845	0.8095576704338178	168	33
2	Taoyuan	0.6294585987261145	0.8073248812775506	169	32
2	Wenzhou	0.5803894927536231	0.8261543247139483	183	46
2	Xiamen	0.6708115183246076	0.8314737379495394	168	31
