run	doculect	accuracy	purity	words	sounds
1	Achang_Longchuan	0.4173758865248226	0.7030048485425836	106	49
1	Atsi	0.38898809523809524	0.7348216714093383	94	36
1	Bola	0.4043715846994535	0.7237520878317287	88	38
1	Lashi	0.37661290322580643	0.717530044337577	91	42
1	Maru	0.3819047619047619	0.7766645259546646	75	37
1	Old_Burmese	0.36666666666666675	0.6590964355072653	66	30
1	Rangoon	0.4023809523809524	0.6897912130043646	126	42
1	Xiandao	0.37090395480225996	0.6876138033030968	81	43
2	Achang_Longchuan	0.4053459119496855	0.634696591645961	96	48
2	Atsi	0.472962962962963	0.6906893318478203	91	34
2	Bola	0.450709219858156	0.7116699775377041	90	38
2	Lashi	0.3910919540229885	0.6381187971659346	81	39
2	Maru	0.4135593220338984	0.662038360273801	66	36
2	Old_Burmese	0.45428571428571424	0.6597999948829064	75	32
2	Rangoon	0.38777777777777767	0.6752897408916028	117	43
2	Xiandao	0.33888888888888885	0.6789558563863864	89	49
