run	doculect	accuracy	purity	words	sounds
1	Austral_1213	0.7098360655737704	0.8369797720278489	86	16
1	Austral_128	0.8045893719806763	0.8336284193571929	93	18
1	Hawaiian_52	0.6782738095238096	0.8515142513002715	111	17
1	Mangareva_239	0.7875661375661377	0.853256880850012	104	22
1	Maori_85	0.6363095238095239	0.8017538854798525	95	20
1	NorthMarquesan_38	0.6984848484848484	0.8621553400918279	115	20
1	Rapanui_264	0.7744252873563217	0.8713437633013035	104	19
1	Sikaiana_243	0.7531446540880504	0.8360935254027674	91	20
1	Tahitian_173	0.7721264367816093	0.8183473427878986	74	19
1	Tuamotuan_246	0.8179687499999999	0.8635059484169247	91	19
2	Austral_1213	0.6935374149659864	0.7930747188193066	91	17
2	Austral_128	0.7558974358974357	0.8525730691600037	86	17
2	Hawaiian_52	0.7429824561403509	0.8765556454861049	101	18
2	Mangareva_239	0.7440251572327042	0.8626147997883004	96	22
2	Maori_85	0.7645502645502644	0.8442533194274631	94	19
2	NorthMarquesan_38	0.7689244663382592	0.8642062532709653	117	20
2	Rapanui_264	0.6323529411764706	0.8183746212518835	104	18
2	Sikaiana_243	0.6937984496124031	0.8316400309821942	102	20
2	Tahitian_173	0.7957627118644067	0.8161348483260537	69	19
2	Tuamotuan_246	0.7492460317460317	0.7972076549006404	94	20
