# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSID	PATTERNS
#
1	Miyako	I	b a n	b a n -	c v c	1	179-5/w 3-104/a 164-3/ɴ 90-5/-
2	Tōkyō	I	w a t a s i	w a t a s i	c v c v c v	2	200-5/w 3-104/a 192-3/Ø 163-4/- 209-4/s 223-4/i
3	Amami	I	w a ɴ	w a ɴ -	c v c	1	179-5/w 3-104/a 164-3/ɴ 90-5/-
4	Kyōto	I	w a t e	w a t - - e	c v c v	2	200-5/w 3-104/a 192-3/Ø 163-4/- 209-4/s 223-4/i
5	Hachijō	I	w a r e	w a r e	c v c v	1	179-5/w 3-104/a 164-3/ɴ 90-5/-
6	Shuri	I	w a ɴ	w a ɴ -	c v c	1	179-5/w 3-104/a 164-3/ɴ 90-5/-
7	Kōchi	I	a s i	- a s - - i	v c v	2	200-5/w 3-104/a 192-3/Ø 163-4/- 209-4/s 223-4/i
8	Sado	I	o r e	o r e	v c v	3	6-48/u 37-15/r 173-2/i
9	Oki	I	o r a	o r a	v c v	3	6-48/u 37-15/r 173-2/i
10	Kagoshima	I	o iː	o - iː	v v	3	6-48/u 37-15/r 173-2/i
#
1957	Miyako	alive (live)	nː u ts ɨ d ua ɭ	nː u ts ɨ d ua ɭ	c v c v c v c	454	0/n 0/n 0/n 0/n 0/n 0/n 0/n
1958	Tōkyō	alive (live)	i k i t e r u	- i k i t e r u	v c v c v c v	455	4-27/ʔ 41-4/i 15-6/k 91-6/i 145-2/tɕ 567-1/u 76-2/r 77-2/i
1959	Amami	alive (live)	ʔ i k i tɕ u r i	ʔ i k i tɕ u r i	c v c v c v c v	455	4-27/ʔ 41-4/i 15-6/k 91-6/i 145-2/tɕ 567-1/u 76-2/r 77-2/i
1960	Kyōto	alive (live)	i k i t e r u	- i k i t e r u	v c v c v c v	455	4-27/ʔ 41-4/i 15-6/k 91-6/i 145-2/tɕ 567-1/u 76-2/r 77-2/i
1961	Hachijō	alive (live)	i k i t e	- i k i t e - -	v c v c v	455	4-27/ʔ 41-4/i 15-6/k 91-6/i 145-2/tɕ 567-1/u 76-2/r 77-2/i
1962	Shuri	alive (live)	ʔ i tɕ i ts oː ɴ	ʔ i tɕ i ts oː ɴ -	c v c v c v c	455	4-27/ʔ 41-4/i 15-6/k 91-6/i 145-2/tɕ 567-1/u 76-2/r 77-2/i
1963	Kōchi	alive (live)	i k i tʲ uː	- i k i tʲ !uː/- - -	v c v c v	455	4-27/ʔ 41-4/i 15-6/k 91-6/i 145-2/tɕ 567-1/u 76-2/r 77-2/i
1964	Sado	alive (live)	i k i t o r u	- i k i t o r u	v c v c v c v	455	4-27/ʔ 41-4/i 15-6/k 91-6/i 145-2/tɕ 567-1/u 76-2/r 77-2/i
1965	Oki	alive (live)	e k e tɕ o r u	- e k e tɕ o r u	v c v c v c v	455	4-27/ʔ 41-4/i 15-6/k 91-6/i 145-2/tɕ 567-1/u 76-2/r 77-2/i
1966	Kagoshima	alive (live)	i k iː tːɕ o	- i k iː tːɕ o - -	v c v c v	455	4-27/ʔ 41-4/i 15-6/k 91-6/i 145-2/tɕ 567-1/u 76-2/r 77-2/i
#
81	Miyako	all	mː n a	mː - - n a	c c v	24	141-4/m 101-5/- 205-5/h 7-33/n 3-104/a
82	Tōkyō	all	m i ɴ n a	m i ɴ n a	c v c c v	24	141-4/m 101-5/- 205-5/h 7-33/n 3-104/a
83	Amami	all	ʔ a ɴ x aː r i	ʔ a ɴ x aː r i	c v c c v c v	26	0/n 0/n 0/n 0/n 0/n 0/n 0/n
84	Kyōto	all	m i ɴ n a	m i ɴ n a	c v c c v	24	141-4/m 101-5/- 205-5/h 7-33/n 3-104/a
85	Hachijō	all	m i ɴ n a	m i ɴ n a	c v c c v	24	141-4/m 101-5/- 205-5/h 7-33/n 3-104/a
86	Shuri	all	ɴ n a	- - ɴ n a	c c v	24	141-4/m 101-5/- 205-5/h 7-33/n 3-104/a
87	Kōchi	all	m i ɴ n a	m i ɴ n a	c v c c v	24	141-4/m 101-5/- 205-5/h 7-33/n 3-104/a
88	Sado	all	m i ɴ n a	m i ɴ n a	c v c c v	24	141-4/m 101-5/- 205-5/h 7-33/n 3-104/a
89	Oki	all	ɴ̩ n a	- - ɴ̩ n a	c c v	24	141-4/m 101-5/- 205-5/h 7-33/n 3-104/a
90	Kagoshima	all	s u kː ai	s u kː ai	c v c v	25	0/n 0/n 0/n 0/n
#
1268	Miyako	arm	u d i	u d i	v c v	289	68-4/u 201-2/x 52-16/ɨ
1269	Tōkyō	arm	u d e	u d e	v c v	289	68-4/u 201-2/x 52-16/ɨ
1270	Amami	arm	x eː nʲ a	x eː nʲ a	c v c v	291	0/n 0/n 0/n 0/n
1271	Kyōto	arm	t eː	t eː	c v	290	11-28/θ 24-2/ɨ
1272	Hachijō	arm	u d e	u d e	v c v	289	68-4/u 201-2/x 52-16/ɨ
1273	Shuri	arm	t iː	t iː	c v	290	11-28/θ 24-2/ɨ
1274	Kōchi	arm	u d e	u d e	v c v	289	68-4/u 201-2/x 52-16/ɨ
1275	Sado	arm	u d e	u d e	v c v	289	68-4/u 201-2/x 52-16/ɨ
1276	Oki	arm	o d e	o d e	v c v	289	68-4/u 201-2/x 52-16/ɨ
1277	Kagoshima	arm	t e	t e	c v	290	11-28/θ 24-2/ɨ
#
820	Miyako	ash	p a z ɨ	- p a z ɨ	c v c v	185	75-5/h 323-1/w 324-1/e 325-1/- 27-2/-
821	Tōkyō	ash	h ai	h !-/pː ai - -	c v	185	75-5/h 323-1/w 324-1/e 325-1/- 27-2/-
822	Amami	ash	h w e	h w e - -	c c v	185	75-5/h 323-1/w 324-1/e 325-1/- 27-2/-
823	Kyōto	ash	h ai	h - ai - -	c v	185	75-5/h 323-1/w 324-1/e 325-1/- 27-2/-
824	Hachijō	ash	h ia	h - ia - -	c v	185	75-5/h 323-1/w 324-1/e 325-1/- 27-2/-
825	Shuri	ash	h w eː	h w eː - -	c c v	185	75-5/h 323-1/w 324-1/e 325-1/- 27-2/-
826	Kōchi	ash	h ai	h - ai - -	c v	185	75-5/h 323-1/w 324-1/e 325-1/- 27-2/-
827	Sado	ash	h ai	h - ai - -	c v	185	75-5/h 323-1/w 324-1/e 325-1/- 27-2/-
828	Oki	ash	ɸ eː	- ɸ eː - -	c v	185	75-5/h 323-1/w 324-1/e 325-1/- 27-2/-
829	Kagoshima	ash	h ei	h - ei - -	c v	185	75-5/h 323-1/w 324-1/e 325-1/- 27-2/-
#
1397	Miyako	at	n	n	c	312	0/n
1398	Tōkyō	at	d e	- - - d e	c v	313	425-1/n 139-2/a 102-3/ɴ 67-5/θ 52-16/ɨ
1399	Amami	at	n a ɴ θ ɨ	n a ɴ θ ɨ	c v c c v	313	425-1/n 139-2/a 102-3/ɴ 67-5/θ 52-16/ɨ
1400	Kyōto	at	d e	- - - d e	c v	313	425-1/n 139-2/a 102-3/ɴ 67-5/θ 52-16/ɨ
1401	Hachijō	at	d e	- - - d e	c v	313	425-1/n 139-2/a 102-3/ɴ 67-5/θ 52-16/ɨ
1402	Shuri	at	u t i	- u - t i	v c v	313	425-1/n 139-2/a 102-3/ɴ 67-5/θ 52-16/ɨ
1403	Kōchi	at	d e	- - - d e	c v	313	425-1/n 139-2/a 102-3/ɴ 67-5/θ 52-16/ɨ
1404	Sado	at	d e	- - - d e	c v	313	425-1/n 139-2/a 102-3/ɴ 67-5/θ 52-16/ɨ
1405	Oki	at	d e	- - - d e	c v	313	425-1/n 139-2/a 102-3/ɴ 67-5/θ 52-16/ɨ
1406	Kagoshima	at	d e	- - - d e	c v	313	425-1/n 139-2/a 102-3/ɴ 67-5/θ 52-16/ɨ
#
1249	Tōkyō	back	s e n a k a	s e n a k a	c v c v c v	283	40-12/s 52-16/ɨ 7-33/n 3-104/a 198-2/s 161-3/uː
1250	Amami	back	x u s i	x u s i	c v c v	284	0/n 0/n 0/n 0/n
1251	Kyōto	back	s e n a k a	s e n a k a	c v c v c v	283	40-12/s 52-16/ɨ 7-33/n 3-104/a 198-2/s 161-3/uː
1252	Hachijō	back	h e d a k a	h e d a k a	c v c v c v	282	0/n 0/n 0/n 0/n 0/n 0/n
1253	Shuri	back	n a g a n i	n a g a n i	c v c v c v	285	0/n 0/n 0/n 0/n 0/n 0/n
1254	Kōchi	back	s e n a k a	s e n a k a	c v c v c v	283	40-12/s 52-16/ɨ 7-33/n 3-104/a 198-2/s 161-3/uː
1255	Sado	back	s e n a k a	s e n a k a	c v c v c v	283	40-12/s 52-16/ɨ 7-33/n 3-104/a 198-2/s 161-3/uː
1256	Oki	back	s e n a	s e n a - -	c v c v	283	40-12/s 52-16/ɨ 7-33/n 3-104/a 198-2/s 161-3/uː
1257	Kagoshima	back	s e n a k a	s e n a k a	c v c v c v	283	40-12/s 52-16/ɨ 7-33/n 3-104/a 198-2/s 161-3/uː
#
1641	Miyako	bad	f u s a r i t a m	f u s a r i t a m	c v c v c v c v c	379	8-32/k 476-1/u 477-1/s 478-1/a 479-1/r 480-1/e 129-2/θ 481-1/a 127-2/-
1642	Tōkyō	bad	k u s a tː a	k u s a - - tː a -	c v c v c v	379	8-32/k 476-1/u 477-1/s 478-1/a 479-1/r 480-1/e 129-2/θ 481-1/a 127-2/-
1643	Amami	bad	k u s a r e θ a	k u s a r e θ a -	c v c v c v c v	379	8-32/k 476-1/u 477-1/s 478-1/a 479-1/r 480-1/e 129-2/θ 481-1/a 127-2/-
1644	Kyōto	bad	k u s a tː a	k u s a - - tː a -	c v c v c v	379	8-32/k 476-1/u 477-1/s 478-1/a 479-1/r 480-1/e 129-2/θ 481-1/a 127-2/-
1645	Hachijō	bad	k u s a r ua	k u s a r ua - - -	c v c v c v	379	8-32/k 476-1/u 477-1/s 478-1/a 479-1/r 480-1/e 129-2/θ 481-1/a 127-2/-
1646	Shuri	bad	k u tːs oː r u	k u tːs !oː/a r u - - -	c v c v c v	379	8-32/k 476-1/u 477-1/s 478-1/a 479-1/r 480-1/e 129-2/θ 481-1/a 127-2/-
1647	Kōchi	bad	k u s a tː a	k u s a - - tː a -	c v c v c v	379	8-32/k 476-1/u 477-1/s 478-1/a 479-1/r 480-1/e 129-2/θ 481-1/a 127-2/-
1648	Sado	bad	k u s a tː a	k u s a - - tː a -	c v c v c v	379	8-32/k 476-1/u 477-1/s 478-1/a 479-1/r 480-1/e 129-2/θ 481-1/a 127-2/-
1649	Oki	bad	k u s a tː a	k u s a - - tː a -	c v c v c v	379	8-32/k 476-1/u 477-1/s 478-1/a 479-1/r 480-1/e 129-2/θ 481-1/a 127-2/-
