# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS	PATTERNS
#
725	Maori_85	Eight	w a r u	w a r u	c c c c	1	18-20/v 1-243/a 33-2/ɢ 3-106/u
1169	Tahitian_173	Eight	v a ʔ u	v a ʔ u	c c c c	1	18-20/v 1-243/a 33-2/ɢ 3-106/u
1595	Rapanui_264	Eight	v a ʔ u	v a ʔ u	c c c c	1	18-20/v 1-243/a 33-2/ɢ 3-106/u
1853	Mangareva_239	Eight	v a r u	v a r u	c c c c	1	18-20/v 1-243/a 33-2/ɢ 3-106/u
3076	Sikaiana_243	Eight	v a l u	v a l u	c c c c	1	18-20/v 1-243/a 33-2/ɢ 3-106/u
3297	NorthMarquesan_38	Eight	v a ʔ u	v a ʔ u	c c c c	1	18-20/v 1-243/a 33-2/ɢ 3-106/u
4395	Austral_1213	Eight	v a ɢ u	v a ɢ u	c c c c	1	18-20/v 1-243/a 33-2/ɢ 3-106/u
4592	Tuamotuan_246	Eight	v a r u	v a r u	c c c c	1	18-20/v 1-243/a 33-2/ɢ 3-106/u
5101	Austral_128	Eight	v a ʔ u	v a ʔ u	c c c c	1	18-20/v 1-243/a 33-2/ɢ 3-106/u
5614	Hawaiian_52	Eight	w a l u	w a l u	c c c c	1	18-20/v 1-243/a 33-2/ɢ 3-106/u
#
720	Maori_85	Fifty	r i m a + t e + k a u	r i m a + t e + k a u	c c c c + c c + c c c	10 14 15	6-102/ɢ 4-130/i 9-71/m 1-243/a + 0/n 0/n + 0/n 0/n 0/n
1849	Mangareva_239	Fifty	r i m a + r o ŋ o + ʔ u r u	r i m a + r o ŋ o + ʔ u r u	c c c c + c c c c + c c c c	10 11 4	6-102/ɢ 4-130/i 9-71/m 1-243/a + 0/n 0/n 0/n 0/n + 10-70/h 3-106/u 6-102/ɢ 3-106/u
4391	Austral_1213	Fifty	p a e + ʔ a + h u ɢ u	p a e + ʔ a + h u ɢ u	c c c + c c + c c c c	2 3 4	13-52/p 1-243/a 7-87/e + 8-97/ʔ 53-6/a + 10-70/h 3-106/u 6-102/ɢ 3-106/u
5097	Austral_128	Fifty	p a e + ʔ a + ʔ u r u	p a e + ʔ a + ʔ u r u	c c c + c c + c c c c	2 3 4	13-52/p 1-243/a 7-87/e + 8-97/ʔ 53-6/a + 10-70/h 3-106/u 6-102/ɢ 3-106/u
5609	Hawaiian_52	Fifty	k a n a + l i m a	k a n a + l i m a	c c c c + c c c c	8 9	0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n
#
728	Maori_85	Five	r i m a	r i m a	c c c c	10	6-102/ɢ 4-130/i 9-71/m 1-243/a
1172	Tahitian_173	Five	p a e	p a e	c c c	2	13-52/p 1-243/a 7-87/e
1173	Tahitian_173	Five	r i m a	r i m a	c c c c	10	6-102/ɢ 4-130/i 9-71/m 1-243/a
1598	Rapanui_264	Five	r i m a	r i m a	c c c c	10	6-102/ɢ 4-130/i 9-71/m 1-243/a
1856	Mangareva_239	Five	r i m a	r i m a	c c c c	10	6-102/ɢ 4-130/i 9-71/m 1-243/a
3079	Sikaiana_243	Five	l i m a	l i m a	c c c c	10	6-102/ɢ 4-130/i 9-71/m 1-243/a
3300	NorthMarquesan_38	Five	ʔ i m a	ʔ i m a	c c c c	10	6-102/ɢ 4-130/i 9-71/m 1-243/a
4398	Austral_1213	Five	p a e	p a e	c c c	2	13-52/p 1-243/a 7-87/e
4595	Tuamotuan_246	Five	r i m a	r i m a	c c c c	10	6-102/ɢ 4-130/i 9-71/m 1-243/a
5104	Austral_128	Five	p a e	p a e	c c c	2	13-52/p 1-243/a 7-87/e
5617	Hawaiian_52	Five	l i m a	l i m a	c c c c	10	6-102/ɢ 4-130/i 9-71/m 1-243/a
#
729	Maori_85	Four	f aː	f aː	c c	23	64-7/h 72-4/aː
1174	Tahitian_173	Four	m a + h a	m a + h a	c c + c c	19 20	9-71/m 1-243/a + 10-70/h 1-243/a
1599	Rapanui_264	Four	h a	h a	c c	23	64-7/h 72-4/aː
1857	Mangareva_239	Four	ʔ a	ʔ a	c c	23	64-7/h 72-4/aː
